employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
1,2,2,2,2015-01-01,5.0,78.46409991665097,70.06247702992945,1.0,93.0,14.0,0,0,0.46779328014540433,Medium Risk
2,4,2,0,2015-01-02,5.0,73.38013291905754,33.10688955951935,2.0,523.0,43.0,1,1,0.9925349452476425,Low Risk
3,3,2,1,2015-01-03,6.0,85.90091533939324,80.14706905464871,1.0,304.0,3.0,1,1,0.7633576905515039,Low Risk
4,4,2,0,2015-01-04,4.0,74.90347605565832,41.87814803843655,3.0,308.0,26.0,1,1,0.9948960563587537,Low Risk
5,4,2,2,2015-01-05,5.0,89.78742171782048,41.05688830167989,2.0,550.0,41.0,1,1,0.9781485932368283,Low Risk
6,1,3,1,2015-01-06,3.0,88.49704279386354,23.14400757192525,2.0,195.0,53.0,1,1,0.9892435897435898,Low Risk
7,3,2,2,2015-01-07,9.0,84.9386860428648,109.77538718074095,2.0,831.0,34.0,1,1,0.9974603174603175,Low Risk
8,3,3,2,2015-01-08,5.0,79.8887154905002,61.8228232935177,2.0,349.0,15.0,1,1,0.9331175900893003,Low Risk
9,3,2,3,2015-01-09,5.0,83.85696882137391,47.56831388961564,2.0,237.0,13.0,1,1,0.9626635086267175,Low Risk
10,4,0,1,2015-01-10,4.0,82.102251621855,37.7484780304309,3.0,542.0,36.0,1,1,0.9994117647058823,Low Risk
11,2,1,3,2015-01-11,6.0,83.88154802624153,73.85784824750381,3.0,480.0,55.0,1,1,0.9984172084988614,Low Risk
12,3,3,1,2015-01-12,2.0,84.26577573082025,23.065496138142457,4.0,541.0,59.0,1,1,1.0,Low Risk
13,4,2,2,2015-01-13,2.0,71.26697700000723,32.191245385277355,2.0,510.0,49.0,1,1,0.9964252873563219,Low Risk
14,1,0,2,2015-01-14,2.0,85.46683887192606,16.61638814114353,3.0,484.0,45.0,1,1,0.9895890410958904,Low Risk
15,2,1,0,2015-01-15,11.0,79.10802214452846,94.30209859441786,3.0,177.0,28.0,1,1,0.9896350364963504,Low Risk
16,1,3,1,2015-01-16,3.0,73.7013018746688,41.0672099677073,2.0,374.0,28.0,1,1,0.9889429819102149,Low Risk
17,2,1,3,2015-01-17,7.0,86.46827138109987,76.42834253483517,1.0,105.0,20.0,0,0,0.3673471734456308,Medium Risk
18,4,0,0,2015-01-18,11.0,84.44124716669332,118.9145645448994,4.0,704.0,30.0,1,1,0.97,Low Risk
19,0,3,0,2015-01-19,6.0,87.76714472978539,65.97611932401362,2.0,138.0,28.0,1,1,0.9891525423728814,Low Risk
20,2,1,0,2015-01-20,7.0,76.67181661999857,78.86583669530137,1.0,69.0,4.0,0,0,0.39415497125423604,Medium Risk
21,1,2,3,2015-01-21,6.0,76.87182606223153,84.08941632221675,1.0,31.0,5.0,0,0,0.38083657518951625,Medium Risk
22,4,3,0,2015-01-22,4.0,80.01408972128881,51.56713523443885,4.0,1130.0,49.0,1,1,1.0,Low Risk
23,2,1,3,2015-01-23,4.0,76.64073265764583,34.06287260753189,4.0,445.0,73.0,1,1,0.9976246309314359,Low Risk
24,0,0,0,2015-01-24,9.0,79.48690108365803,99.98871410823244,1.0,203.0,1.0,1,1,0.5059874292374292,Medium Risk
25,0,0,3,2015-01-25,3.0,90.93026388952985,26.422281528452842,2.0,242.0,17.0,1,1,0.9764226006191951,Low Risk
26,3,3,2,2015-01-26,1.0,60.073562201957806,14.562292768178382,2.0,373.0,29.0,1,1,0.970133484162896,Low Risk
27,3,1,2,2015-01-27,3.0,83.01490739082605,38.89938530928966,2.0,637.0,54.0,1,1,0.9829868907855723,Low Risk
28,1,3,2,2015-01-28,6.0,88.89369052250959,76.1167819499285,3.0,519.0,20.0,1,1,0.9991525423728814,Low Risk
